trial,x,y,time
3,1115,459,6926
3,1110,524,7033
3,1097,550,7138
3,1089,598,7256
3,1038,643,7352
3,1013,615,7450
3,1027,529,7555
3,952,540,7695
3,927,549,7799
3,977,507,7905
3,1092,515,8022
3,1081,511,8130
3,1095,507,8239
3,1172,540,8349
3,1225,557,8459
3,1213,562,8565
3,1200,614,8673
3,1134,671,8781
3,1094,659,8885
3,1184,612,8994
3,1130,696,9098
3,998,749,9204
3,970,816,9307
3,930,880,9406
3,920,915,9507
3,953,879,9602
3,941,867,9699
3,969,864,9797
3,1029,866,9897
3,1052,897,9993
3,1061,867,10090
3,1051,856,10188
3,1051,884,10295
3,1041,798,10390
3,1012,790,10486
3,1009,786,10590
3,1000,760,10699
3,1062,763,10802
3,1096,758,10907
3,1098,728,11006
3,1107,766,11116
3,1138,786,11223
3,1121,803,11322
3,1140,760,11426
3,1251,705,11533
3,1196,576,11635
3,1232,587,11739
3,1256,522,11846
3,1333,522,11955
3,1259,551,12072
3,1229,586,12180
3,1174,618,12297
3,1138,654,12409
3,1145,682,12524
3,1234,688,12637
3,1290,686,12754
3,1301,694,12860
4,882,271,0
4,833,287,64
4,767,285,127
4,768,256,195
4,770,270,260
4,769,280,326
4,791,302,397
4,824,262,466
4,895,216,531
4,920,190,595
4,904,211,663
4,943,163,777
4,1034,226,884
4,1134,303,993
4,1158,298,1105
4,1290,392,1221
4,1287,478,1335
4,1220,478,1449
4,1270,431,1564
4,1301,449,1683
4,1262,467,1799
4,1150,445,1910
4,1096,445,2018
4,991,449,2131
4,950,418,2237
4,823,488,2359
4,896,607,2461
4,967,658,2565
4,1011,686,2666
4,1044,740,2778
4,1093,707,2878
4,1087,779,2997
4,1094,787,3101
4,1023,920,3202
4,964,865,3305
4,1033,778,3406
4,1117,726,3506
4,1082,674,3611
4,1067,661,3710
4,1068,694,3813
4,1048,715,3914
4,1175,715,4018
4,1219,706,4122
4,1226,764,4237
4,1230,807,4337
4,1140,757,4439
4,1006,763,4540
4,1076,719,4640
4,1083,642,4748
4,966,553,4858
4,805,517,4965
4,809,509,5069
4,863,495,5181
4,898,517,5281
4,894,523,5392
4,917,541,5491
4,973,542,5593
4,1086,516,5696
4,1177,486,5797
4,1192,505,5901
4,1275,548,6032
4,1314,505,6139
4,1345,477,6243
4,1374,434,6352
4,1354,428,6456
4,1286,487,6556
4,1329,480,6659
4,1366,509,6763
4,1361,570,6871
4,1274,555,6982
4,1221,597,7093
4,1191,680,7210
4,1192,692,7323
4,1201,722,7436
4,1148,713,7560
4,1076,689,7676
4,1000,778,7801
4,933,792,7920
4,967,897,8090
4,912,905,8228
4,962,857,8380
4,967,853,8516
4,1001,779,8664
4,1120,750,8814
4,1088,755,8947
4,1011,756,9076
4,919,792,9198
4,938,775,9324
4,915,782,9442
4,885,797,9559
4,857,744,9675
4,833,731,9787
4,767,738,9910
4,914,734,10021
4,948,733,10136
4,973,717,10257
4,956,671,10378
4,990,653,10499
4,1093,658,10617
4,1136,669,10745
4,1067,678,10871
4,1006,744,11004
4,834,695,11121
4,848,667,11248
4,830,628,11366
4,828,632,11481
4,919,612,11599
4,750,546,11716
4,567,458,11836
4,495,395,11959
5,709,521,0
5,748,539,103
5,730,511,212
5,721,555,321
5,702,598,423
5,629,625,524
5,724,573,625
5,812,543,724
5,861,537,827
5,939,488,926
5,988,429,1026
5,1009,375,1125
5,1107,395,1225
5,1135,376,1325
5,1125,349,1425
5,1139,397,1535
5,1173,426,1636
5,1294,476,1740
5,1383,517,1845
5,1348,558,1950
5,1297,573,2053
5,1218,625,2158
5,1111,619,2266
5,1011,603,2368
5,1122,620,2480
5,1087,575,2587
5,1039,557,2696
5,1154,538,2808
5,1225,553,2921
5,1253,489,3028
5,1373,513,3139
5,1336,532,3247
5,1402,543,3355
6,1034,398,0
6,1028,413,107
6,961,451,210
6,929,450,312
6,901,437,413
6,860,422,519
6,874,401,625
6,922,371,728
6,929,335,836
6,934,341,950
6,1033,387,1061
6,1081,360,1172
6,1161,360,1285
6,1106,292,1404
6,1247,334,1525
6,1272,409,1640
6,1257,541,1754
6,1195,710,1875
6,1175,732,1991
6,1183,765,2101
6,1172,777,2210
6,1245,823,2317
6,1057,943,2419
6,814,971,2527
6,830,1002,2636
6,842,980,2746
6,855,935,2855
6,989,883,2966
6,1057,833,3076
6,1072,830,3189
6,1134,781,3300
6,1189,749,3415
6,1227,717,3531
6,1125,749,3651
6,1067,830,3774
6,1014,785,3897
6,1109,752,4015
6,1123,685,4137
6,1099,635,4259
6,1194,609,4378
6,1235,603,4498
6,1193,570,4615
6,1066,576,4729
6,1051,595,4844
6,1029,588,4962
6,988,601,5084
6,991,621,5202
6,1024,668,5321
6,1096,699,5445
6,1155,637,5566
6,1190,573,5691
6,1321,584,5813
6,1282,557,5934
6,1206,566,6055
6,1197,536,6177
6,1144,505,6295
6,1082,544,6406
6,1106,477,6520
6,1170,494,6631
6,1093,564,6738
6,946,678,6849
6,938,777,6954
6,974,766,7059
6,1142,752,7165
6,1233,711,7275
6,1270,687,7378
6,1343,690,7478
6,1410,639,7579
6,1409,660,7679
6,1335,644,7777
6,1328,681,7879
6,1366,674,7982
6,1344,676,8095
6,1386,685,8193
6,1413,631,8299
6,1424,610,8406
6,1435,628,8511
6,1435,583,8611
6,1477,555,8723
6,1368,576,8826
6,1225,601,8931
6,1149,646,9030
6,1158,604,9129
6,1181,579,9228
6,1142,550,9325
6,1139,538,9424
6,1076,549,9530
6,988,593,9641
6,1015,592,9745
6,1023,619,9850
6,1012,593,9954
6,971,624,10056
6,970,669,10156
6,1004,648,10265
6,1069,634,10379
6,978,685,10495
6,1047,721,10603
6,979,771,10724
6,932,806,10838
6,905,804,10948
6,845,859,11049
6,887,872,11158
6,859,875,11268
6,876,837,11366
6,842,859,11465
6,706,805,11573
6,540,793,11674
6,444,782,11782
6,463,741,11888
6,506,761,11993
6,579,730,12051
6,619,753,12121
6,633,765,12176
6,709,772,12251
6,741,795,12317
6,614,762,12377
6,632,735,12440
6,567,729,12501
6,647,707,12571
6,712,701,12636
6,744,628,12722
6,717,652,12788
6,720,675,12866
6,729,677,12936
6,754,681,13004
6,857,619,13068
6,950,613,13131
6,1004,530,13191
6,1083,460,13305
6,1055,504,13413
6,1100,560,13529
6,1015,644,13637
6,922,663,13747
6,966,663,13853
6,1024,673,13959
6,1010,657,14063
6,997,669,14165
6,968,666,14272
6,951,643,14376
6,1035,659,14481
6,903,684,14587
6,813,705,14697
6,786,752,14803
6,770,741,14908
6,798,761,15012
6,915,735,15116
6,822,756,15219
6,868,744,15319
6,895,780,15421
6,888,823,15519
6,839,850,15622
6,904,889,15740
6,918,833,15840
6,1020,750,15943
6,1069,749,16043
6,1108,752,16148
6,1128,679,16256
6,1001,732,16358
6,1039,732,16460
6,1033,753,16559
6,1092,760,16659
6,1052,739,16759
6,1188,713,16878
6,1271,654,16978
6,1312,586,17080
6,1277,595,17180
6,1211,610,17281
6,1259,595,17388
6,1248,559,17493
6,1239,536,17599
6,1175,518,17704
6,1144,581,17814
6,1042,649,17914
6,923,704,18014
6,867,740,18123
6,746,753,18227
6,686,753,18330
6,713,781,18440
6,813,765,18540
6,808,796,18640
6,806,761,18760
6,892,731,18866
6,924,738,18971
6,984,728,19081
6,992,697,19191
6,951,693,19302
7,962,260,0
7,946,279,113
7,932,256,217
7,944,293,322
7,933,237,424
7,912,217,531
7,908,199,640
7,890,231,740
7,940,239,841
7,954,255,941
7,917,268,1042
7,932,330,1147
7,849,390,1250
7,990,403,1354
7,1102,458,1458
7,994,528,1563
7,1000,526,1667
7,959,566,1775
7,968,658,1883
7,823,733,1992
7,859,693,2104
7,908,693,2223
7,912,704,2339
7,1004,661,2448
7,1059,670,2567
7,1129,602,2687
7,1147,620,2804
7,1135,607,2932
7,1141,571,3059
7,1125,544,3186
7,1133,537,3301
7,1150,508,3416
7,1121,457,3531
7,1157,449,3645
7,1209,456,3757
7,1191,562,3870
7,1152,569,3984
7,1175,529,4101
7,1179,559,4217
7,1126,504,4340
7,1168,498,4453
7,1121,521,4564
7,1136,503,4681
7,1098,561,4795
7,1119,575,4908
7,1142,548,5019
7,1134,554,5130
7,1119,561,5233
7,1085,590,5339
7,1112,589,5446
7,1229,582,5548
7,1317,550,5653
7,1323,526,5756
7,1378,495,5861
7,1412,492,5964
7,1392,529,6068
7,1193,729,6168
7,966,859,6269
7,912,960,6375
7,965,930,6478
7,962,927,6578
7,909,893,6678
7,1024,802,6777
7,1108,774,6874
7,1043,802,6983
7,1016,834,7093
7,1006,804,7198
7,1017,790,7308
7,1067,740,7411
7,1092,736,7509
7,1096,729,7607
7,1061,708,7707
7,1100,749,7814
7,1134,662,7910
7,1209,619,8010
7,1252,612,8112
7,1206,551,8215
7,1160,529,8335
7,1110,556,8444
7,1089,515,8551
7,1105,595,8657
7,884,718,8788
7,983,695,8891
7,1059,683,8997
7,1087,644,9100
7,1154,633,9206
7,1107,600,9309
7,1043,577,9416
7,1067,590,9522
7,1041,584,9627
7,1132,567,9732
7,1162,546,9841
7,1241,494,9958
7,1206,504,10086
7,1130,501,10192
7,1092,521,10300
7,1113,556,10412
7,1103,577,10524
7,1179,564,10641
7,1269,565,10754
7,1278,556,10870
7,1268,566,10978
7,1365,583,11091
8,966,413,0
8,873,390,109
8,863,402,212
8,800,343,315
8,779,279,420
8,776,243,522
8,842,214,632
8,914,196,748
8,931,167,855
8,1014,233,966
8,1139,262,1072
8,1247,313,1187
8,1336,282,1300
8,1359,406,1416
8,1270,545,1527
8,1097,553,1637
8,1213,633,1759
8,1238,662,1881
8,1199,641,1998
9,1073,526,0
9,1109,493,108
9,1066,456,211
9,1065,406,322
9,1075,423,431
9,1115,356,533
9,1110,352,640
9,1166,331,746
9,1196,310,848
9,1235,318,950
9,1330,263,1067
9,1352,313,1179
9,1351,334,1297
9,1388,422,1408
9,1355,378,1517
9,1253,377,1637
9,1140,395,1759
9,1220,411,1880
9,1204,457,1998
9,1155,466,2113
9,1112,419,2229
9,1096,458,2341
9,1044,435,2451
9,929,438,2559
9,1033,438,2677
9,1223,368,2791
9,1296,395,2906
9,1087,422,3025
9,1010,396,3140
9,953,487,3259
9,864,568,3376
9,710,651,3504
9,618,613,3634
9,657,629,3752
9,715,631,3869
9,533,671,3983
9,486,645,4100
9,452,641,4211
9,528,633,4321
9,546,570,4434
9,653,498,4542
9,688,416,4652
9,790,405,4769
9,902,419,4873
9,909,467,4986
9,901,481,5093
9,1001,539,5205
9,909,577,5311
9,865,593,5431
9,964,531,5540
9,1024,438,5642
9,1029,368,5754
9,952,214,5865
9,898,172,5974
9,738,231,6085
9,732,207,6194
9,600,235,6314
9,694,223,6435
9,707,268,6552
9,729,287,6662
9,804,270,6724
9,795,299,6797
9,644,426,6851
9,537,452,6923
9,465,519,6994
9,457,519,7060
9,429,515,7135
10,811,268,0
10,832,235,114
10,875,183,228
10,904,146,347
10,927,93,460
10,902,56,574
10,963,21,681
10,878,144,789
10,972,196,903
10,950,309,1016
10,825,364,1131
10,931,354,1254
10,767,416,1371
10,738,517,1497
10,824,585,1626
10,863,677,1748
10,816,628,1871
10,874,586,1991
10,715,724,2113
10,874,793,2237
10,934,787,2368
10,1024,794,2491
10,1015,809,2619
10,1016,789,2733
10,1009,785,2846
10,981,730,2958
10,916,695,3080
10,917,673,3192
10,994,711,3308
10,991,710,3420
10,1064,705,3535
10,1098,647,3644
10,1059,667,3763
10,1027,634,3882
10,1022,663,4001
10,1126,609,4119
10,1156,566,4243
10,1003,623,4361
10,843,700,4476
10,737,726,4590
10,549,757,4702
10,451,702,4819
10,621,610,4925
10,771,554,5093
10,797,608,5271
10,916,601,5469
10,864,706,5726
10,961,737,5917
10,1136,683,6069
10,1160,766,6226
10,1170,756,6369
10,1152,816,6501
10,1365,752,6632
10,1371,750,6755
10,1295,734,6875
10,1298,702,7007
10,1243,710,7138
10,1263,659,7265
10,1275,635,7385
10,1229,563,7503
10,1158,524,7615
10,1080,539,7722
10,1121,541,7835
10,1088,545,7949
10,1057,550,8062
10,1005,562,8167
10,1020,560,8275
10,976,596,8383
10,915,618,8493
10,909,651,8607
10,893,706,8721
10,863,659,8840
10,877,714,8962
10,887,752,9086
10,892,730,9211
10,877,685,9353
10,964,705,9473
10,1074,693,9589
10,1099,724,9705
10,1183,685,9817
10,1222,749,9932
10,1311,601,10049
10,1311,632,10161
10,1259,652,10272
10,1247,633,10380
10,1112,652,10488
10,1020,598,10597
10,1041,637,10710
10,916,599,10819
10,818,581,10934
10,743,560,11040
10,753,528,11150
10,859,513,11260
10,839,481,11366
10,794,472,11470
10,764,450,11578
10,736,510,11691
11,1054,197,0
11,1006,203,118
11,908,221,229
11,789,214,344
11,696,250,463
11,642,214,574
11,678,191,683
11,684,130,789
11,841,111,894
11,851,174,1001
11,853,225,1112
11,821,293,1225
11,807,336,1341
11,896,353,1455
11,955,374,1571
11,1010,425,1687
11,982,531,1803
11,1059,563,1923
11,1141,595,2045
11,1011,716,2173
11,1017,740,2296
11,1234,702,2416
11,948,938,2535
11,1060,786,2657
11,610,920,2777
11,567,986,2903
11,747,928,3023
11,624,842,3137
11,593,827,3252
11,608,759,3363
11,705,741,3476
11,714,736,3589
11,755,731,3702
11,822,688,3810
11,925,661,3922
11,1048,558,4036
11,1194,490,4145
11,1272,469,4251
11,1212,465,4359
11,1180,453,4465
11,1138,458,4573
11,1163,479,4685
11,1178,449,4795
11,1178,464,4904
11,1138,563,5022
11,1148,599,5139
11,1111,620,5255
11,1063,621,5375
11,1051,725,5489
11,1004,742,5607
11,979,738,5722
11,945,755,5837
11,927,743,5952
11,905,755,6068
11,811,760,6188
11,786,759,6311
11,753,730,6433
11,714,754,6553
11,784,656,6676
11,840,634,6799
11,950,640,6922
11,1072,613,7050
11,1042,623,7172
11,940,661,7287
11,794,749,7405
11,781,764,7524
11,898,740,7644
11,848,777,7781
11,728,757,7905
11,870,725,8035
11,1043,658,8156
11,1070,673,8279
11,1022,619,8399
11,721,532,8526
11,576,517,8645
11,545,515,8765
11,628,536,8876
11,684,554,9001
11,686,589,9121
11,663,580,9242
11,614,619,9366
11,653,657,9484
11,660,683,9599
11,693,689,9715
11,910,621,9828
11,940,612,9941
11,1075,612,10057
11,1065,705,10173
11,1104,696,10290
11,1149,698,10409
11,994,734,10538
11,1049,686,10652
11,1097,641,10769
11,1057,651,10889
11,1086,696,11010
11,1078,683,11138
11,1076,743,11261
11,1136,720,11385
11,1298,656,11518
11,1300,664,11648
11,1405,612,11767
11,1367,652,11882
11,1361,658,12002
11,1342,678,12120
12,982,177,0
12,1054,197,3
12,921,227,119
12,1006,203,121
12,879,239,232
12,898,283,344
12,789,214,347
12,907,264,458
12,696,250,466
12,941,190,574
12,642,214,577
12,678,191,686
12,1111,198,687
12,684,130,792
12,1052,198,815
12,841,111,897
12,1025,177,926
12,851,174,1004
12,1150,281,1035
12,853,225,1115
12,1194,307,1141
12,821,293,1228
12,1121,336,1267
12,807,336,1344
12,1031,441,1398
12,896,353,1458
12,978,492,1513
12,955,374,1574
12,1017,558,1633
12,1010,425,1690
12,1093,575,1752
12,982,531,1806
12,1127,628,1873
12,1059,563,1926
12,1178,683,1992
12,1141,595,2048
12,1263,608,2109
12,1011,716,2176
12,1198,603,2227
12,1017,740,2299
12,1225,545,2346
12,1234,702,2419
12,1216,549,2464
12,948,938,2538
12,1263,606,2582
12,1060,786,2660
12,1223,577,2704
12,610,920,2780
12,1203,563,2819
12,567,986,2906
12,1210,546,2930
12,747,928,3026
12,1325,539,3050
12,624,842,3140
12,1365,609,3164
12,593,827,3255
12,1333,603,3286
12,608,759,3366
12,1355,659,3400
12,705,741,3479
12,1362,674,3513
12,714,736,3592
12,1301,677,3631
12,755,731,3705
12,1205,691,3756
12,822,688,3813
12,1206,648,3874
12,925,661,3925
12,1155,593,3996
12,1048,558,4039
12,1194,490,4148
12,1272,469,4254
12,1212,465,4362
12,1180,453,4468
12,1138,458,4576
12,1163,479,4688
12,1178,449,4798
12,1178,464,4907
12,1138,563,5025
12,1148,599,5142
12,1111,620,5258
12,1063,621,5378
12,1051,725,5492
12,1004,742,5610
12,979,738,5725
12,945,755,5840
12,927,743,5955
