trial,x,y,time
3,832,519,12824
3,871,580,12941
3,842,618,13055
3,832,667,13167
3,782,658,13274
3,696,682,13382
3,589,682,13494
3,717,672,13611
3,827,596,13742
3,899,586,13869
3,889,589,13997
3,760,597,14131
3,671,595,14277
3,524,562,14403
4,888,205,0
4,890,185,125
4,926,158,236
4,959,134,363
4,955,140,475
4,965,147,587
4,967,142,696
4,921,152,804
4,965,236,941
4,1026,324,1055
4,998,420,1163
4,997,491,1271
4,1016,544,1389
4,996,578,1501
4,971,571,1616
4,951,619,1729
4,947,630,1843
4,1007,618,1973
4,1034,608,2085
4,1012,673,2203
4,916,735,2319
4,889,754,2436
4,887,745,2547
4,834,733,2662
4,853,777,2773
4,812,784,2900
4,789,794,3013
4,776,816,3126
4,657,724,3239
4,543,683,3352
4,576,747,3469
4,622,801,3577
4,686,805,3691
4,728,756,3806
4,829,678,3931
4,871,651,4047
4,866,562,4163
4,913,494,4271
4,917,440,4378
4,1033,453,4499
4,1148,448,4608
4,1198,505,4721
4,1142,545,4830
4,1112,619,4957
4,1055,672,5074
4,1016,723,5190
4,980,747,5305
4,977,781,5416
4,990,778,5527
4,976,766,5638
4,957,773,5756
4,930,742,5871
4,885,693,5986
4,707,653,6098
4,581,601,6210
4,489,567,6326
4,547,536,6441
4,564,450,6555
4,573,324,6665
4,665,369,6777
4,733,438,6899
5,799,191,0
5,807,137,120
5,778,141,254
5,782,133,364
5,777,156,483
5,814,169,599
5,832,167,719
5,834,188,836
5,776,168,954
5,745,225,1069
5,795,315,1190
5,802,349,1302
5,727,361,1419
5,676,350,1539
5,634,369,1662
5,665,342,1784
5,700,333,1903
5,675,281,2025
5,733,284,2140
5,678,288,2282
5,586,189,2395
5,621,223,2515
5,746,317,2632
5,786,319,2748
5,794,342,2862
5,657,323,2974
5,528,255,3090
5,574,298,3204
5,624,340,3323
5,752,388,3431
5,753,367,3548
5,824,465,3669
5,915,441,3788
5,824,461,3900
5,841,489,4043
5,873,498,4183
5,864,516,4317
5,755,430,4445
6,1352,402,0
6,1132,274,125
6,1018,237,242
6,936,186,361
6,816,209,480
6,881,311,601
6,870,320,718
6,787,294,837
6,786,310,962
6,834,310,1096
6,857,321,1213
6,931,364,1336
6,942,351,1458
6,929,364,1580
6,876,367,1698
6,1083,444,1824
6,1264,534,1949
6,1380,498,2071
6,1434,510,2200
6,1310,530,2317
6,1244,540,2438
6,1157,506,2564
6,1077,510,2684
6,1040,484,2805
6,978,437,2931
6,874,404,3047
6,865,394,3165
6,838,391,3285
6,816,347,3398
6,822,317,3520
6,992,411,3641
6,1102,474,3758
6,1249,553,3874
6,1160,531,3991
6,1091,553,4112
6,930,569,4221
6,793,574,4346
6,737,582,4458
6,709,576,4573
6,676,582,4689
6,687,579,4810
6,617,546,4922
6,576,546,5042
6,528,577,5112
6,553,572,5212
6,586,591,5294
6,657,614,5384
6,734,626,5461
6,631,595,5526
6,654,617,5594
6,698,632,5655
6,627,565,5719
6,665,575,5869
6,705,578,6041
6,760,432,6255
6,888,388,6487
6,957,372,6613
6,998,388,6745
6,1072,391,6954
6,1096,396,7079
6,1149,398,7207
7,1323,482,0
7,1454,511,144
7,1535,523,260
7,1401,441,376
7,1286,395,500
7,1181,400,608
7,1055,409,723
7,1089,388,836
7,1045,333,953
7,1016,320,1072
7,1055,322,1189
7,1107,318,1312
7,1064,316,1452
7,1076,304,1586
7,1136,289,1725
7,1162,282,1855
7,1175,256,1979
7,1240,291,2106
7,1373,445,2225
7,1420,633,2346
7,1290,651,2473
7,1136,623,2591
7,1059,574,2720
7,985,562,2857
7,930,547,2985
8,1024,327,0
8,1079,296,127
8,1015,305,244
8,960,243,362
8,941,254,475
8,908,209,591
8,911,234,706
8,896,207,819
8,942,244,936
8,1006,277,1055
8,1045,264,1194
8,1218,323,1314
8,1299,363,1429
8,1475,357,1543
8,1403,282,1658
8,1230,202,1774
8,1207,182,1893
8,1117,138,2009
8,1071,159,2123
8,1001,218,2240
8,963,268,2353
8,955,332,2468
8,934,461,2584
8,916,556,2700
8,894,632,2818
8,889,704,2937
8,864,735,3061
8,879,729,3188
8,911,753,3387
8,998,763,3543
8,964,761,3707
8,908,745,3890
8,881,738,4028
8,778,724,4155
8,555,658,4275
8,626,584,4392
8,725,588,4514
8,928,626,4633
8,1003,618,4773
8,994,555,4896
9,1024,226,0
9,1002,222,127
9,998,247,273
9,984,279,396
9,947,286,519
9,982,275,641
9,970,269,758
9,991,283,885
9,966,347,1007
9,991,458,1126
9,938,468,1246
9,852,492,1363
9,881,523,1495
9,900,524,1638
9,938,560,1780
9,815,583,1925
9,741,583,2056
9,769,614,2189
9,774,637,2327
9,782,604,2472
9,848,563,2612
9,905,521,2741
9,993,444,2871
9,1184,437,2997
9,1354,458,3121
9,1255,476,3248
9,1222,547,3375
9,1122,573,3502
9,1072,637,3620
9,990,674,3743
9,1033,718,3863
9,1021,689,3986
9,1028,658,4102
9,942,580,4236
9,993,620,4382
9,1099,623,4521
9,1200,605,4653
9,1152,544,4774
9,1135,480,4898
10,1059,330,0
10,1022,270,132
10,1019,281,258
10,968,277,386
10,914,236,518
10,909,248,643
10,859,245,759
10,844,263,882
10,837,290,999
10,934,330,1125
10,1111,433,1244
10,1203,495,1360
10,1218,516,1479
10,1209,493,1602
10,1081,485,1724
10,1015,525,1841
10,1019,567,1957
10,922,571,2075
10,899,612,2206
10,858,690,2326
10,680,606,2443
10,610,611,2561
10,616,571,2677
10,590,489,2805
10,795,538,2922
10,916,568,3037
10,821,526,3158
10,755,456,3281
11,1151,491,0
11,1145,492,147
11,1068,473,269
11,1117,449,401
11,1152,489,543
11,1095,565,668
11,1129,597,782
11,1058,591,901
11,1038,613,1022
11,998,616,1148
11,1033,640,1268
11,1073,671,1386
11,1112,740,1505
11,1093,751,1626
11,1141,841,1747
11,1115,849,1870
11,1093,865,1988
11,1082,854,2113
11,1066,880,2231
11,1128,936,2351
11,1076,974,2473
11,1269,882,2597
11,1260,718,2739
11,1136,653,2880
11,1104,584,3030
11,1092,469,3183
11,992,435,3318
11,1013,418,3449
11,1029,428,3584
11,1030,384,3717
12,859,567,0
12,1151,491,3
12,848,589,143
12,1145,492,150
12,893,674,268
12,1068,473,272
12,802,579,393
12,1117,449,404
12,779,489,536
12,1152,489,546
12,781,422,666
12,1095,565,671
12,1129,597,785
12,850,426,804
12,1058,591,904
12,891,429,934
12,1038,613,1025
12,938,425,1063
12,998,616,1151
12,857,554,1219
12,1033,640,1271
12,953,545,1387
12,1073,671,1389
12,1112,740,1508
12,937,545,1528
12,1093,751,1629
12,976,584,1669
12,1141,841,1750
12,997,558,1796
12,1115,849,1873
12,950,559,1927
12,1093,865,1991
12,919,535,2059
12,1082,854,2116
12,808,548,2193
12,1066,880,2234
12,691,567,2321
12,1128,936,2354
12,680,540,2458
12,1076,974,2476
12,690,528,2589
12,1269,882,2600
12,845,500,2724
12,1260,718,2742
12,887,486,2851
12,1136,653,2883
12,971,414,2977
12,1104,584,3033
12,971,379,3103
12,1092,469,3186
12,859,431,3232
12,992,435,3321
12,1013,418,3452
12,1029,428,3587
12,1030,384,3720
12,1045,387,3853
12,914,323,3990
12,910,379,4120
12,873,406,4241
12,931,420,4369
12,881,413,4497
12,863,445,4623
12,877,469,4755
12,890,555,4883
12,844,543,5008
13,923,669,0
13,1230,701,211
13,1343,710,345
13,1297,634,473
13,1190,513,604
13,1156,434,739
13,1155,416,868
13,995,368,1014
13,1065,421,1141
13,983,447,1276
13,845,432,1407
13,895,472,1542
13,762,486,1678
13,651,485,1812
13,604,498,1961
13,565,454,2096
13,493,482,2230
13,537,557,2357
13,517,622,2497
13,508,614,2640
13,541,555,2772
13,598,565,2916
13,658,511,3050
13,772,531,3179
13,885,534,3307
13,883,405,3435
13,986,331,3559
13,1019,347,3680
13,995,268,3802
13,1021,321,3937
13,1006,321,4070
13,968,324,4200
13,951,329,4336
13,942,358,4464
13,842,347,4583
13,483,256,4707
13,285,195,4845
13,357,357,4997
13,556,381,5121
13,718,350,5241
13,708,367,5372
13,685,354,5503
13,865,406,5652
13,767,387,5780
13,742,376,5921
13,639,292,6054
13,559,181,6181
13,667,169,6308
13,709,145,6430
13,678,129,6552
13,691,133,6679
13,732,101,6811
13,667,134,6939
13,765,164,7062
13,697,141,7191
13,742,175,7315
13,667,264,7438
13,610,249,7558
13,620,342,7686
13,566,372,7807
13,566,439,7950
13,645,495,8088
13,755,561,8215
13,865,582,8339
13,822,575,8471
13,735,518,8598
13,827,531,8729
13,813,567,8867
13,852,629,9029
13,685,672,9176
13,475,593,9320
13,323,505,9454
13,285,445,9589
13,166,404,9724
