"","trial","start","end","x","y","mad.x","mad.y","peak.vx","peak.vy","dur","event"
"31",2,2164,2974,1133.66666666667,917.333333333333,4.4478,4.4478,11,10,810,"fixation"
"32",2,5112,5750,1115.33333333333,564.5,13.5904999999999,9.88400000000003,-11.1666666666666,14,638,"fixation"
"33",2,7645,7941,1009,896,15.8143999999999,2.47099999999977,18.3333333333333,9.49999999999994,296,"fixation"
"35",3,211,599,877.5,394.333333333333,4.69490000000003,3.21229999999999,9.16666666666663,12.6666666666667,388,"fixation"
"36",3,825,1050,920.5,316.166666666667,9.14270000000003,7.16590000000001,-12.5,16.6666666666667,225,"fixation"
"37",3,2128,2347,873.833333333333,804,8.64849999999997,5.93040000000008,-25.3333333333333,-15,219,"fixation"
"38",3,2892,3435,957,626.333333333333,16.8028000000002,1.4826,15.5,15,543,"fixation"
"39",3,3773,4332,1071.33333333333,541.666666666667,25.2042,6.42460000000006,27.1666666666666,9.5,559,"fixation"
"40",3,5595,5934,938.666666666667,815,6.42460000000006,5.43620000000011,-11.3333333333333,7.16666666666663,339,"fixation"
"41",3,9507,9797,938,887,5.43619999999994,6.42459999999989,-20.8333333333334,10.6666666666667,290,"fixation"
"42",3,9993,10295,1054.33333333333,873.333333333333,0.494199999999888,4.94200000000006,-18.9999999999999,13.6666666666666,302,"fixation"
"43",3,10590,11322,1085.33333333333,760.333333333333,48.4316000000001,14.3317999999999,-30.8333333333334,-17.1666666666667,732,"fixation"
"45",4,195,397,769,270.333333333333,0.988400000000112,2.47100000000003,-12.8333333333333,-6.83333333333334,202,"fixation"
"46",4,1449,1799,1263.66666666667,452.666666666667,6.91879999999977,5.43619999999994,13,6.66666666666666,350,"fixation"
"47",4,3710,3914,1066.66666666667,683.166666666667,8.40139999999994,10.1311000000001,13.8333333333333,-15.8333333333334,204,"fixation"
"48",4,5181,5491,885,511.666666666667,26.6868000000002,6.91879999999994,-29.6666666666667,-11.8333333333333,310,"fixation"
"49",4,6352,6556,1347.83333333333,448,14.5788999999999,2.47099999999999,17.3333333333333,11.1666666666667,204,"fixation"
"50",4,9324,9559,918.333333333333,783.833333333333,8.40140000000003,1.23549999999989,21.6666666666667,-5.16666666666663,235,"fixation"
"52",5,1325,1535,1127.66666666667,373.666666666667,7.90720000000006,0.494199999999972,-24.6666666666667,-8.66666666666666,210,"fixation"
"53",5,2368,2587,1077.33333333333,606.666666666667,5.9304,10.8724000000001,20,15,219,"fixation"
"55",6,4962,5202,1012.66666666667,599,14.8259999999999,6.42459999999997,22.9999999999999,-17.6666666666667,240,"fixation"
"56",6,6406,6631,1115,506.833333333333,6.42460000000006,2.71810000000001,10.8333333333334,11.6666666666667,225,"fixation"
"57",6,7579,8193,1361.33333333333,664.666666666667,24.9570999999999,11.3666,-21.8333333333333,12.1666666666667,614,"fixation"
"58",6,8406,8723,1431.33333333333,607,10.8723999999999,23.7216,-12.5,17.8333333333334,317,"fixation"
"59",6,9745,10495,1008.66666666667,628.666666666667,11.8608,32.1229999999999,-17.6666666666666,-17.5,750,"fixation"
"60",6,11158,11366,868.833333333333,865,7.66009999999994,5.43619999999994,2.5,-8.16666666666663,208,"fixation"
"61",6,12251,12377,691.166666666667,776.833333333333,4.69489999999994,0.7413,-17.1666666666667,6.66666666666663,126,"fixation"
"62",6,12722,12936,724.333333333333,660.333333333333,3.45939999999989,11.3666000000001,-13,13.5,214,"fixation"
"63",6,13853,14481,988.166666666667,664.166666666667,20.7564,3.21229999999994,-19.8333333333334,4,628,"fixation"
"64",6,15012,15421,853.333333333333,748.166666666667,17.297,4.20069999999997,-30.1666666666667,-18.6666666666666,409,"fixation"
"65",6,16148,16659,1056,726.666666666667,34.0998,18.2854000000001,27.3333333333334,-17,511,"fixation"
"66",6,17180,17493,1249,597,14.3318000000001,4.4478,18.8333333333333,18.3333333333334,313,"fixation"
"68",7,217,941,928,241.666666666667,15.3201999999999,30.1462,13.1666666666667,22.1666666666667,724,"fixation"
"69",7,2804,3059,1139,604.5,2.9652,7.66010000000003,-14.6666666666667,17.8333333333333,255,"fixation"
"70",7,3984,5446,1131.66666666667,552.333333333333,20.7564,23.7216,-14.6666666666667,-19.5,1462,"fixation"
"71",7,6874,7308,1038.66666666667,806.333333333333,27.1810000000001,7.413,21.3333333333333,17.6666666666666,434,"fixation"
"72",7,7509,7814,1085,728.666666666667,0.988399999999775,6.42460000000006,-12.1666666666667,15.5,305,"fixation"
"76",10,2619,2846,1015.83333333333,795.833333333333,3.7065,2.2239,-11.1666666666666,14.6666666666666,227,"fixation"
"77",10,3644,4001,1061.33333333333,654.666666666667,18.2853999999999,7.90720000000006,18.8333333333333,19,357,"fixation"
"78",10,7835,8062,1092.5,543.5,5.68330000000006,2.71809999999997,23.1666666666666,-5.33333333333331,227,"fixation"
"79",10,8962,9353,885.333333333333,722.333333333333,0,14.3318000000001,-12.8333333333334,-19.5,391,"fixation"
"81",11,4465,4904,1166.66666666667,462.666666666667,9.88400000000011,1.48260000000004,30.5,-15,439,"fixation"
"82",11,7524,7905,824.666666666667,758,0.494199999999888,3.45939999999989,13.5,-17.8333333333333,381,"fixation"
"83",11,10290,11010,1073.83333333333,693.333333333333,13.5904999999999,21.2506000000001,21,23.3333333333334,720,"fixation"
"84",11,11767,12002,1367.5,641.666666666667,15.0730999999999,1.4826,-21.6666666666666,-10,235,"fixation"
"86",12,458,577,797.333333333333,234.666666666667,55.8445999999999,11.8608,47.1666666666667,18.1666666666667,119,"fixation"
"87",12,792,926,949,162,35.0881999999999,19.768,-23.3333333333333,13.3333333333333,134,"fixation"
"88",12,2048,2227,1157.33333333333,639.666666666667,28.1694,3.95359999999994,31.5,-23.3333333333333,179,"fixation"
"89",12,2819,2930,893.333333333333,760.666666666667,148.26,92.4154,-24,-5.83333333333337,111,"fixation"
"90",12,3050,3813,927.333333333333,703.333333333333,122.5616,24.2158000000001,-22.3333333333333,14.8333333333333,763,"fixation"
"91",12,4468,4907,1166.66666666667,462.666666666667,9.88400000000011,1.48260000000004,30.5,-15,439,"fixation"
"92",12,7527,7908,824.666666666667,758,0.494199999999888,3.45939999999989,13.5,-17.8333333333333,381,"fixation"
"93",12,10293,11013,1073.83333333333,693.333333333333,13.5904999999999,21.2506000000001,21,23.3333333333334,720,"fixation"
"94",12,11770,12487,1357,666.666666666667,25.9455,12.6021,-25.8333333333334,-15,717,"fixation"
"96",13,264,536,883.333333333333,614.666666666667,20.7564,4.4478,24,9.83333333333331,272,"fixation"
"97",13,3050,3398,1273.66666666667,482.333333333333,0.988399999999775,2.96520000000008,-22.5,11.1666666666667,348,"fixation"
"98",13,6615,6848,925.666666666667,668.166666666667,4.4478,14.0847,-18.3333333333333,-9.66666666666669,233,"fixation"
